label,cleaned_tweet,tweet
happy,"Ini gara-gara thread-nya [USERNAME] kemarin-kemarin tentang old money vs OKB ya, akhirnya #OldMoneyGakNgerasain jadi trending topic, lumayan juga buat #RecehkanTwitter.","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter"
fear,"Lagi tegang nonton JurnalRisa, tiba-tiba ada bunyi grasak grusuk dari jendela, bikin parno aja!",LAGI TEGANG NONTON JURNALRISA TAU TAU ADA BUNYI GRASAK GRUSUK DARI JENDELA BIKIN PARNO AJA!!!
sadness,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah mendukung mbak Via. Yang menyedihkan banyak yang menganggap itu lelucon, makin aneh lagi banyak perempuan yang menjatuhkan citra mbak Via, fanatisme yang tinggi membuat empati kehilangan tempat.","#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat."
happy,"[USERNAME] Bismillah, selamat ulang tahun kak! Semoga selalu diberkati, diberikan rezeki, kebahagiaan, umur yang bermanfaat, serta sukses di dunia dan akhirat. Semoga cita-citanya tercapai dan bisa membanggakan orang tua, bangsa, negara, dan agama. Aamiin! By the way, kita se-dom ya kak.","[USERNAME] bismillah, happy bday kak! wuatb, gbu. smga selalu dilimpahi keberkahan, rezeki, kebahagiaan, umur yang bermanfaat dan sukses dunia akhirat. semoga cita2nya tercapai dan bisa membanggakan ortu, nusa, negara dan agama. aamiin! btw kita se-dom kak"
anger,"Sudah mau lewat Pejaten Village-nya aja, eh mobil-mobil masuk malnya itu ternyata ribet dan antrian mengular sampe macetnya numpuk.","[USERNAME] Udah mau lewat pejaten villagenya aja, eh mobil-mobil masuk mall nya itu ternyata ribet dan ngantri mengular sampe macetnya numpuk Sialan."
anger,"Betul sekali. Harusnya kenaikan tarif dasar listrik, tarif tol, kenaikan harga bahan bakar minyak dikala harga minyak dunia turun. Kenapa impor garam dan beras di saat petani negeri ini sedang panen? Itu semua harus dijelaskan ya Mek [USERNAME]. Memang gila rezim ini Mba [URL].","Betul sekali,, harusnya kenaikan tarif dasar listrik, tarif tol, kenaikan harga bbm dikala harga minyak dunia turun, kenapa impor garam dan beras di saat petani negri ini sedang panen,, itu semua harus di jelaskan ya mak [USERNAME]??? Memang gila rezim ini mbk [URL]"
sadness,"Hari keempat, sebelum sarapan, Pak Seno dan Ibu Tuti kembali berbicara dengan kami. ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin. Tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu."
love,"Mencintaimu setulus hati, mengarungi lautan untuk mendapatkan cinta suci. Tak akan pernah menduakanmu walaupun terpisah jarak dan perbedaan.","Mencintaimu setulus hati, mengarungi lautan untuk mendapatkan cinta suci. Tak akan pernah menduakanmu walaupun terpisah jarak dan perbedaan."
sadness,"Saya tidak menghindar atau tidak bijaksana dalam menyikapi masalah, namun hanya ingin menenangkan pikiran sejenak dan tidak ingin mempertontonkan ego tersendiri~","Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~"
fear,"Serem juga nih kalau sering mati lampu begini. Ngeri banget pas lagi ditinggal keluarga ke Jogja besok, sendirian di rumah terus mati lampu. Jadi apa aku?","Serem jg nih kalo sering mati lampu gini. Ngeri aje pas lg ditinggal keluarga ke jogja besok, sendirian di rumah trus mati lampu. Jadi apa aq"
fear,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya menolak. Mungkin itu yang membuatku tidak pernah bertahan lama hubungannya :/ tidak pernah sampai sebulan. Eee e e kalau di imvu sih paling lama berapa ya. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.
happy,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia. #vitaminsea [URL],Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL]
anger,"Bahkan aku pernah suatu hari mengenakan gamis panjang dan kerudung panjang, dan di dalam KRL gerbong campuran, masih saja ditatap lama dan dilihatin. Bahkan ada cowok yang bertanya, ""mau pulang kemana, Neng? Rumah dimana? Sendirian saja?"" Tidak hanya satu cowoknya, teman-temannya juga ikut menggoda.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in."
sadness,"Halo, Liburan Kapan Liburan... Kerja terus, Lebaran pun ON terus Liburan Sekolah sudah hampir Selesai elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi"
love,"[USERNAME] Jungkook. Pertama-tama, aku dihasut temanku kalau di BTS nggak ada yang ganteng, yang ganteng cuma Jungkook. Aku iya-in aja tuh, terus aku fokus ke JK, lama-lama cinta wkwk.","[USERNAME] jungkook. firstly, gue di hasut temen gue kalo di bts gada yg ganteng, yg ganteng cuman jungkook. lah gue iyain aja tuh, trus gue fokus ke jk lama2 cinta wkwk"
sadness,"Mungkin saja Allah mencubitku dengan ujiannya. Mungkin saja Allah sedang rindu, rindu pada rintihanku, rindu pada sujud panjangku, rindu pada puji-pujianku pada-Nya. Atau bisa saja Allah cemburu, karena aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku)."
happy,"Selamat ulang tahun papi [USERNAME], semoga panjang umur, sehat selalu, berkah barokah, lancar rejeki, dan tentunya segera lulus ""ujian"". Amiin. [URL]","selamat ulang tahun papi [USERNAME] semoga panjang umur, sehat selalu, berkah barokah, lancar rejeki, dan tentunya segera lulus ""ujian"".. Amiien.. [URL]"
sadness,Sedih melihat kondisi Rahtawu sekarang begini... Lebih suka kondisi Rahtawu yang dulu sepi dan alami... #SekitarKudus #InfoSekitarKudus #Kudus #RipRahtawu,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL]
sadness,"Beda kasus lagi pas sudah balik ke kampung halaman, saya sangat prihatin. Jelas-jelas sudah ada tulisan #mohonantri tapi masih saja menyerobot antrian.","beda kasus lagi pas sudah balik ke kampung halaman, saya sangat prihatin. Jelas jelas sudah ada tulisan #mohonantri tapi masih aja menyerobot antrian."
love,"Suka sama cewek beda kelas dong. Gue di kelas 7A waktu itu dan si cewek di kelas 7C, kalo gak lupa. (Teruntuk kamu, cinta pertamaku.)","Suka sama cewek beda kelas dong, gue di kelas 7A waktu itu dan si cewek 7C kalo gak lupa (teruntuk kamu cinta pertamaku )"
happy,"Alhamdulillah, saya coba dengan password yang saya daftar seminggu lalu. Sudah bisa dan tanggal 16 dapat antriannya. Terima kasih.",[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih
happy,"Sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #Nomor2UntukJatim #JatimPilihGusIpulPuti #KabehSedulurKabehMakmur [USERNAME] h","sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h"
love,"Sungguh, cinta sejati itu ada karena dua orang yang sadar betul bahwa yang harus didekati bukan orang yang secara kimiawi engkau sukai. Dekatilah Tuhan yang menjadikan percik-percikan reaksi kimia itu ada.",Sungguh. Cinta sejati itu ada karena dua orang yang sadar betul bahwa yang harus didekati bukan orang yang secara kimiawi engkau sukai. Dekatilah Tuhan yang menjadikan percik-percikan reaksi kimia itu ada.
anger,"Sekali, dua kali, tiga kali, lama-lama bosan juga ya karena berulang di lubang yang sama, lubang yang sengaja dibuat sendiri, supaya terkesan orang lain yang membuatnya.","Sekali , dua kali , tiga kali , lama2 bosan juga ya... krn berulang dilubang yg sama... lubang yg sengaja dibuat sendiri , spy terkesan orang lain yg membuatnya"
happy,"Saya selalu menunggu saat pagi, di mana manusia itu mengirim pesan singkat yang isinya selalu sama, ""Hari ini ada PR apa?"" pada sekitar pukul 07.30. Dengan bangganya, saya merasa satu-satunya gadis kepercayaannya di sekolah, terlebih lagi dia sering curhat masalah keluarganya.","saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya."
love,"Eh, apa lagi sih. Kamu dewasa banget. Oh iya, bucin juga! Tapi nggak apa-apa, asal Sabila bahagia. Aku mencintaimu!","Eum apalagi ya . . Dewasa pake banget kamu mah. Oh iya, bucin juga! Tapi nggak apa-apa, asalkan Sabila happy. Me cintas you!"
anger,"Logika saja katanya, tapi twitnya berputar-putar di situ saja. Pakai perbandingan Nikita Mirzani dan DP lagi. Yaelah. Kecoa terbang! [URL]","Logika aja katanya, tapi tweetnya muter-muter di situ aja. Pakai perbandingan Nikita Mirzani dan DP lagi. Yaelah. Kecoak terbang! [URL]"
fear,"[USERNAME] Iya, lagi banyak film aksi nih. Kemarin setelah Pengabdi Setan banyak tuh film horor! Kesel tiap kali liat trailernya sebelum film mulai! Bikin takut kan! Aku kalau nonton sering malam, jadi suka paranoid, wkwkwkwkwk.","[USERNAME] Iya lagi banyak film action nih... kemarin setelah Pengabdi Setan bnyk tuh film horror! kesel tiap kali liat trailernya sblm film mulai! bikin takut kan! ku klo nonton sering malem, jadi suka parno,wkwkwkwkwk"
sadness,"Ada momen ketika saya mengendarai motor dari Tabing Limau Manis. Setelah satu jam perjalanan, ada satu tempat di mana jika kita sudah sampai di sana, udara yang semula terik ""badangkang"" menjadi sejuk. Hal itu karena jalannya seperti hutan tertutup pohon-pohon. Sesederhana itu pun saya merindukannya.","Ada moment dimana saat bawa motor dr tabing limau manis setelah satu jam, ada tempat yang kl kita udah smpe disana hawa yang tadi nya terik ""badangkang"" jadi adem seadem ademnya, karena jalannya kayak hutan ketutup pohon smua, sesimple itu pun aku kangen"
happy,"Nasib saya dan adik saya hampir sama: kita sama-sama tidak niat mendaftar di poltekkes, hampir ingin mundur saat akan tes, mengisi jawaban secara sembarangan, tidak ada harapan untuk masuk situ. Akhirnya: diterima :) Hanya saya jurusan kesehatan lingkungan, dia kebidanan.","Nasip w dan adek w hampir sama : kita sama2 ga niat daftar poltekkes, hampir mau cabut pas mau tes, ngasal isi jawaban, gada harapan mau masuk situ. Ujung2nya : keterima :) Cmn gue jurusan kesehatan lingkungan, dia kebidanan."
fear,"Tidurku makin tak tenang, astaghfirullah. Mungkinkah ini salah satu dari arwah kecoa-kecoa yang selama ini aku bunuh tapi lupa mengucapkan bismillah atau inalillah dalam proses pemusnahannya?","Tidurku makin tak tenang mak! Astagfiirullah, mungkinkah ini salah satu dari arwah kecoa-kecoa yg selama ini gue bunuh tapi lupa gue ucapkan bismillah/inalillah dalam proses pemusnahannya?"
sadness,Tapi merasa bahwa kuliah di tempat yang bukan passion. Kesan nya seperti budak nilai.,Tp berasa si kuliah di tmpt yg bukan passion. Kesan nya kayak budak nilai.
anger,"Lambat laun kok makin tidak jelas dan semakin kurang ajar. Saya sabar. Jujur ya, saya tidak pernah dan tidak ingin secara frontal menghina orang. Saya bilang dengan baik, memberi nasehat. Secara adik-adik.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2."
love,"Kemana cinta pergi? Cinta yang bertindak bagai jantung sebuah hubungan. Memberi denyut sehingga hubungan itu dapat hidup hingga detik ini... Aditia Yudis
  ",Kemana cinta pergi? Cinta yang bertindak bagai jantung sebuah hubungan. Memberi denyut sehingga hubungan itu dapat hidup hingga detik ini... Aditia Yudis
anger,"Kamu mau bilang aku banci atau apa pun, terserah. Yang pasti, aku tidak merasa begitu. Kamu lupa siapa yang sudah tidur dengan aku. Giliran aku tidak meladeni kamu lagi, kamu bilang aku banci. Hmm... kasihan sekali hidup kamu.",Loe mau ngatain gw bencong apa lah terserah loe yg pasti gw gak merasa gw bencong loe lupa yg udah ngewe sama gw Giliran gw gak ngeladenin loe lagi loe bilang bencong Ehmmmm kasian bgt hidup loe
sadness,"Males banget packing setiap mau pergi tuh paling males kalau disuruh packing, penginnya bisa punya tongkat sihir terus langsung masukkan barang-barang ke koper dengan rapi.","Males packing tiap mau pergi tuh plg males kalo suruh packing,pgnnya bs punya tongkat sihir trus lgsg masukin barang2ny k koper dgn rapi"
happy,"Humor saya sebatas mendengar rekaman penipuan yang tidak tahu bank Standard Chartered, lalu dia mendengarnya bank pancar, bank pancer, bank sejahtera, lalu akhirnya, ""Oh, bank rakyat Indonesia itu, Pak?"" ""Bukan, Stanchart."" ""Bank-nya tidak ada di Jakarta itu, Pak."" Ya Tuhan. Begitu saja saya tergelak.","Humorku sebatas denger rekaman penipu yg gatau bank Standard Chartered, lalu dia dengernya bank pancar, bank pancer, bank sejahtera, lalu ujung2nya, ""Oh, bank rakyat indonesia itu, Pak?"" ""Bukan, stanchart."" ""Bank-nya gaada di jakarta itu, Pak."" . . Ya Lord. Gitu aja aku ngakak."
sadness,"Iya kan, selama pesantren semua kegiatannya tu berkesan sampai sekarang. Esok sampai malam banget tapi tiba-tiba pas muhasabah melek lagi, terus jadi sedih kangen orang tua.","Iyaaa kaaaann , selama pesantren semua kegiatannya tu berkesan sampe skg esq sampe malem banget tp tar pas muhasabah melek lg trus jd sedih kangen org tua"
happy,"Setelah semua persiapan mendaki selesai, jangan lupa kita makan dulu, makan siang kali ini kita di temani nasi ayam kampung Bho'ie. Hmmm nasi lengkap deh, ada ayam kampungnya juga.","Setelah semua persiapan mendaki ready, gak lupa kita makan siabg dulu, makan siang kali ini kita di temenin nasi ayam kampung bho'ie Hmmm nasi komplit deh, ada ayam kampung nya ada"
anger,"Kalau belum kenal, ayo terus ajak temu. Giliran sudah kenal, puas kemudian ninggalin lagi saja. Nanti kalau lagi butuh, muncul lagi. Hadeh, apakah kira-kira saya adalah boneka sesuka hati Anda?",Klw blm knl hayu trus ngajakin tmuan giliran udah kenal puas ninggalin lagi aja Ntr klw lagi butuh nongol lagi hadeh loe kira gw boneka sesuka hati loe
anger,"Kamu mau ngomong apa? Kayaknya kamu dendam kepada Anies. Pernah disakiti oleh Gubernur Anies? Salah apa Anies kepadamu? Kenapa dendam? Kamu kelompok DKI 42% yang tidak punya gubernur, Anies bukan [URL] pada tempatnya kamu maki-maki Anies. Salah. [URL].","Kamu mau ngomong apa.Kayaknya kamu dendam kpd Anies.Pernah disakiti olh gub Anies?Salah apa Anies kpdmu?.Knp dendam?Kamu klmpok DKI42% yg tdk puny gub,Anies bukan [URL] pada tempatnya kamu maki2 Anies.Salah. [URL]"
anger,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
sadness,"Pati juga punya seni tari angguk, [USERNAME], tapi tak pernah diekspos, [USERNAME] #AsliPati #Nguri-nguri seni pesisir [URL].",Pati juga punya seni tari angguk [USERNAME] tapi tak pernah diekspose [USERNAME] #asliPati #nguri2 seni pesisir [URL]
anger,@4Y4NKZ Itu syaitan dan iblis saja sampai terbengong-bengong membaca tweet ini... Mereka saja belum terpikir untuk menggoda manusia sampai sejauh ini. Memang evolusi manusia - ke syaitan dan sebaliknya sangat cepat.,@4Y4NKZ [USERNAME] Itu syetan dan iblis aja sampe terbengong bengong baca tweet ini...mrk aja blm kepikiran goda manusia sampe segitu nya. Mmg evolusi manusia- ke syetan dan sebaliknya sangat cepat .
fear,"Icut, skip-skip, LAH KOK MAKIN SEREM GELA. Masih ingat malam itu, setelah berteriak, langsung lompat ke luar ke kamar Umi, minta tidur sama Umi.","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi"
