label,cleaned_tweet
sadness,"[USERNAME] Lutut lemas, melongo kayak orang bengong, terus tiba-tiba nangis, pengen jerit tapi nggak bisa-bisa. Pokoknya kesel sekesel-keselnya sama diri sendiri, capek banget sampai jantung sesak, dan itu terjadi berkali-kali sampai 7 tahun lamanya :"")))) Padahal pacar juga bukan wkwk"
anger,"Kita tidak seperti Anda, Mbak, yang hobi cari muka sok pahlawan kebengenan. Serah saja, akan ada masanya Anda jatuh ketahuan semua keburukan Anda yang sebenarnya. Dan saya tidak mau urusi urusan Anda, biar Tuhan yang berkehendak kapan Anda akan menerima balasannya."
happy,"Bener-bener ketawa ga habis-habis, gue inget aja lomba balap karung, balap kelereng, balap makan kerupuk, balap tusuk balon. Harus di puter-puter. [URL]"
love,"Meluk adek. ""Sayang yang sabar ya. Adek lagi hamil kan. Jangan emosi terus-terusan, bahaya loh buat kandungan adek. Kan Vian sudah bilang juga, ya?"" Mengecup kening adek."
happy,"Lewat tengah hari, semoga harimu menyenangkan ya. Yuk, semangat!"
sadness,Dia sendiri bekerja sebagai Operator Broadcast di sekolah yang dimiliki Yayasan kecil-kecilan. Dia ini kalau dilihat golongan yang wajib menerima zakat saja masih belum memenuhi syarat atau tidak ya begitu.
happy,"Sejuk dan damai memandang hamparan hijau sawah bak permadani. Dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula. Desa Wonotirto, Samboja, Kalimantan."
happy,"Terima kasih, terima kasih banyak. Kepada Tuhan, kepada semua kru, penari, sponsor, mitra media, dan semua yang mendukung kesuksesan acara kami. Dan terima kasih buat semua penonton yang datang."
sadness,"Secret admirer mah gitu, Instagram difollow back dia aja langsung bikin pengumuman ke teman-teman. Padahal mah dia memang begitu orangnya. Suka follow back siapapun yang follow dia. Sampai olshop pun mungkin juga difollow back :( [URL]"
happy,"Pertama kali bertemu pas bayi umur 3 bulan dan sekarang sudah 6 tahun kelas 1 SD, waktu begitu cepat... namanya Raditya yang bercita-cita menjadi petugas pemadam kebakaran. Pintar ya, lekaslah belajar."
love,"Wahai Rasulullah, Engkau telah ajarkan hidup ini untuk saling mengasihi. Aku tanamkan dalam hatiku, amalkan sejak dini. Engkaulah nabi pembawa cinta, Engkau bimbing menuju cinta."
anger,"Dimohon jangan paksa saya membuat inklusi di mana-mana. Harap sopan dan jelas, jika ingin bertindak kasar jangan goyah! Yang tidak jelas akan diblokir!!!! Tentu saja, yang sudah patuh pada aturan saya utamakan."
anger,"Paling males kalau sudah melihat orang ngomong komentar dan lain-lain seperti sudah benar suci atas sampai bawah tapi zonk. Nanti kalau nyinyir jawabannya ""berhijrah itu mudah kok, cuma istiqomahnya yang susah"" iya paham, intinya jijik saja jilbab an kok musim dulu kemana? Ke mal? Clubbing? *Curhatan penuh* maaf"
fear,Banyak sebenarnya yang mau saya ceritakan. Tapi saya takut yang membaca jadi tertarik ke sini. Terutama perempuan. Karena saya agak posesif untuk hal-hal seperti ini.
fear,"Wkwk, dasar Dinda! Tadi aku lihat chatnya, astaghfirullah. Kalau aku mau buka, sudah deg-degan dan waswas, ngapain pagi-pagi kirim chat sebanyak itu?"
sadness,"Saya mengerti kalau omongan Mama saya memang tidak akan menyetujui saya [URL] sampai suka demen cowok umurnya beda jauh ya, makanya cari duda mapan berumur saja."
happy,"Saya pernah makan semuanya hehe. Favorit saya adalah cinlok (suka ke kontrakan abangnya pagi-pagi biar bisa makan cinlok tanpa antre), sabana (saat malam hari makan ayam), dan surabi solo (sore hari wajib mampir dan selalu penuh)."
anger,Sudah berapa kali dicontong masak iya mau dicontong lagi biar tidak saling ganggu lagi mirip anak kecil saja 😀
love,"Andai saja waktu dalam sehari itu 48 jam bukan 24 jam, Aku akan sangat bahagia, karena lebih banyak waktu untuk memikirkanmu. Aku cinta padamu. -D-"
happy,"Bekerja dengan hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi community developer yang sesungguhnya. Sebagai teman, saya selalu memberikan dukungan Dena."
happy,"Selamat Siang Sahabat Pos. Kiriman tersebut sudah diterima ya, sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]"
anger,"Saran saya kepada DPRRI, terbitkan kembali UU yang mengatur tentang hukuman mati atau seumur hidup bagi yang melakukan korupsi, baik yang nilai rupiahnya besar atau kecil, disamakan, supaya ada efek jera bagi koruptor dan tidak ada toleransinya."
anger,"Kita merasa tidak enak jika membiarkan orang, karena sering merasakan tidak enaknya dibiarkan oleh orang lain. Tapi mengapa begitu mereka..."
sadness,"Ternyata aku tidak sendiri :""( Aku padahal di kelas ada ulat di tas aku nangis, malah diceramahi guru. Besok kalau jadi ibu, mau gitu juga?"
sadness,"Iya, benar loh, Han. Cinta itu tidak harus nikah, gitu. Bisa saja kebetulan dia atau kamu malah menikah dengan orang lain :("
happy,"Saat itulah, aku menyadari kekuatan seorang ibu dalam mendoakan anaknya. Ia memang menginginkan salah satu anaknya berada dalam bidang kesehatan. Mungkin doaku lebih didengar daripada doa ibu, sehingga aku diterima di Jurusan Ekonomi dan meninggalkan Politeknik Kesehatan karena beberapa alasan."
happy,"Dalane alus, lancar. Terima kasih Bapak [USERNAME]. Semoga sehat selalu untuk membangun bangsa. #touringertigamania #ermaindonesia #halalbihalal2018."
love,"Selamat satu bulan bersama Unnie! Semoga bisa bertemu di bulan-bulan berikutnya ya! Semakin sayang sama aku, dan semoga kita menjadi keluarga yang samawa. Sarangapa? Sarangeyooo."
sadness,"""Lah, Ken dimana?"" - pertanyaan paling kocak, apalagi pas ketemu itu diulang-ulang. Mbok ya kalau kangen doi, chat aja, aku selalu tahu Ken lagi ngapain :( Kalau aku cemburu kami chat, itu hakku, tapi kalau kamu juga mau chat hakmu."
sadness,"Aku mau curhat di sini aja deh. Aku tuh selama suka Kpop suka minder sama teman real life walaupun memang temanku ada yang suka Kpop juga. Cuma kadang risih sama teman-teman yang ngomong stop Korea please Shell, dan lainnya."
sadness,"Lagi belajar tentang putusan-puusan Pak Artidjo sambil mendengarkan Chris Cornell. Menyangkut lembaga yudikatif, biasanya teman diskusi saya cuma satu, sayangnya orangnya sudah pergi. [URL]"
sadness,"Waktu kecil selalu diingatkan tentang ikhlas, selalu menjawab ""iya pak/bu"" dan merasa sudah ikhlas. Semakin kesini, makin sadar bahwa keikhlasan itu berat, dan tidak selesai hanya dengan mengucapkan kata ""iya""."
anger,Kenyataan Pancasila mau diganti khilafah kan?
love,"Mamah adalah sumber kasih sayang, mengasuh, dan memberi tanpa batas. Mamahlah yang selalu berjaga dan terjaga di kala malam hari, yang selalu menemani, mengajarkan, berjuang."
anger,Hilangkanlah sifat gengsi yang tidak jelas yang akhirnya hanya membuat Anda lelah sendiri karena tidak ingin dianggap lebih rendah atau buruk dibandingkan orang lain. Tidak akan pernah habis jika terus menuruti orang lain. Lebih baik mencoba untuk menerima kekurangan dan memperbaikinya hingga menjadi kelebihan.
sadness,"Saat nonton DBA 1, ada lagu itu. Ya Allah, Mas. Menangis aku di dalam kamar. Ditanya mama, ""Mbak kenapa menangis?"" ""Nonton film Arema, Ma."" Mama malah ketawa lo rek."
happy,"Dulu saya mendaftar ke Teknik Kimia karena suka kimia tapi tidak lolos. Untung tersesat ke Farmasi, fisikanya tidak begitu banyak."
happy,"Terima kasih. Saling mengingatkan dengan baik, semoga menjadi berkah bagi kita semua."
fear,"Hari Senin kerja lembur bagai kuda. Hati-hati, guys, bagi para pengendara motor cek dulu helmnya, siapa tahu ada serangga laba-laba atau pun kecoa."
happy,"Ini adalah kisah blusukan Presiden Jokowi yang saya ikuti di mana beliau mendatangi masyarakat, menyalami mereka, bertanya, dan mendengarkan yang mereka rasakan, menindaklanjuti kepada pihak terkait, sehingga satu persatu masalah bisa diselesaikan. #JokowiSekaliLagi

 "
happy,"Dengan melihat langsung blusukan Presiden Jokowi, saya bisa menyimpulkan bahwa ini bukan pencitraan, tetapi merupakan kerja seorang pemimpin dalam mengayomi rakyatnya. #JokowiSekaliLagi"
anger,"Jangan cuma nulis di sini. Bicara langsung dengan si mulut jamban, [USERNAME]."
happy,"Jadi ingat waktu kecil. Saat pertama belajar sepeda, awalnya ditopang dari belakang. Ehh, perlahan-lahan akhirnya dilepas dan saya bisa mengayuh sepeda sendiri. Bisa sendiri sampai detik ini hehe."
anger,"Jika memilih pemimpin bukan petahana nanti, akan menjadikan gubernur tidak tahu dan malas bekerja seperti ini. [URL]"
happy,"Buat hiburan, baca ini deh trus lanjut baca twit-twit receh di #OldMoneyGakNgerasain. Ternyata hidupku tak lebih dari remah rangginang. Macam manusia yang makan di kafetaria doang juga meni hayang pamer di story hahaha. Aku malu [USERNAME] [USERNAME] [URL]"
sadness,"Di malam ini, saat lagi terpojokkan memilih jalan, aku mendapat pesan langsung begini: ""kalau sudah ada niat segera dilaksanakan.. soalnya nanti ditunda sama dengan tidak jadi, hehe biasanya hehe."" Lalu aku tersadar."
happy,"Yuhuuu bersama panutanku [USERNAME] @andra_photo, senang sekali bertemu lagi di lain acara."
happy,Bismillah.. Pagi-pagi semangat berolahraga dan memberikan layanan kesehatan Gratis.. carfreedaycirebon.
happy,"Siapa sih yang tidak ngiler melihat duit umat yang melimpah dan mudah menumpuknya, kecuali orang yang kuat imannya. [Link artikel berita] #EjaanBaku"
sadness,Pencitraan terbesar kampus itu terjadi ketika akan menghadapi proses akreditasi. Semua ruangan diatur dengan rapi yang sebelumnya tidak teratur menjadi teratur...yang sebelumnya ada justru dihilangkan.
happy,"Terkadang teman saja tidak cukup, kamu juga membutuhkan keluarga di tanah rantau. Terima kasih untuk menjadi keluarga kedua saya di sini, teman-teman, hanya di depan kalian aku bisa tertawa puas dan tidak kaku."
happy,"Dearest [USERNAME], terimakasih sudah selalu menyediakan tempat selama hampir 4 tahun. Masih banyak orang yang mencari tempat setiap kali butuh. Sehat selalu, murah rezeki, ayo semangat garap dengan senang hati tahun 2022 yang sudah depan. Love!"
anger,"Sudah keterlaluan perilaku para pecundang itu, jelas sekali buronan, punya tutur kata kasar, intoleran, anti Pancasila kok ya disambangi. Memang mereka sudah anggap tidak ada lagi ulama yang baik di negara ini?"
anger,Fisik? Apa itu yang kalian cari? Apa kalau kamu mati ditanya seberapa tampan kamu atau seberapa tampan wajah pacarmu?
sadness,"Wah sekarang sudah tidak ada tulisan itu ya? Apollo dengan Pollo saja sudah berdamai dengan masa lalu, tinggal mbananya saja nih yang belum berdamai dengan ... Ah sudahlah haha"
anger,"Di Palembang sudah dilakukan uji coba venue untuk Asian Games, Jakarta kapan? Ini tahu gubernur yang kalian banggakan, duh, yang penting Islam, kerjaan belum selesai pikirkan kembali."
sadness,"Waah pak, bikin iri aja duduk berdua sama yayang.... #mesra #presidenTerhebat #Iriana #IbuNegaraIndonesia"
love,"Selamat sore, nona [USERNAME]. Perkenalkan, saya Ucok Bambang. Saya utusan Kapten Daren, datang dari planet yang tidak terdaftar dalam tata surya. Kedatangan saya untuk menawarkan hati satu rasa... cinta. Mau tidak? haha #Darencintafeyca [URL]"
anger,"Mak Lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa, namun selalu tampil seolah-olah apa gitu. Padahal kita semua sudah tahu dari dulu bahwa... ah sudahlah."
happy,Masih belum terbiasa dengan tweet mereka pakai Bahasa Inggris. Terima kasih [USERNAME] telah memudahkan untuk menontonnya [URL].
happy,"Kalian kadang-kadang ketemu orang di media sosial yang ternyata teman si ini gitu gak si, eh ternyata si ini mantannya si itu, atau wah ternyata si ini yang bikin konten YouTube ini!! Kenapa dunia ini begitu kecil?!"
happy,"Alhamdulillah, terima kasih Tiara. Kamu cantik dari avatar kamu."
love,"Sayang banget sama anak ini yaa ampun, coba yang bisa mendongengkan dance badan karet tanpa tulangnya, tenang saja, mari maju wkwkwkw."
sadness,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali setelah mengikuti upacara Ngaben di Singaraja. Pada bulan April 2011, aku kehilangan anak dalam kandungan pada usia 4 bulan, dan tidak lama setelah itu pada bulan Desember, suamiku juga berpulang."
anger,"Waduh.... Nyari panggungmu terlalu jauh, ya! Junjunganmu saja tidak ada yang langsung seperti Anda. Eh, by the way, Anda punya junjungan siapa ya?"
love,"Ini menurut saya, mengapa Al-Qur'an itu penting untuk tidak hanya dibaca saja. Dalam tafsir, terkadang disebutkan alasan mengapa ayat tersebut diturunkan. Yang membawa makna di atas adalah penafsirannya [URL]
  "
fear,"Setuju Pak, jangan korupsi. Jadilah Anda tak takut bicara, karena takut ditelanjangi dan berani bicara benar seperti seorang Bapak. [URL]"
anger,[@USERNAME] Selalu sinis dan menegur kelompok bapak-bapak di kelas doktoral saya jika mereka membuat joke seksual yang mengarah kepada pelecehan atau penyalahgunaan. Benar? Tidak ada korelasi antara pendidikan tinggi dan perilaku seperti itu.
sadness,"Baru kali ini melihat kasur dan selimut, tidak tergoda. Masih lebih tergoda untuk berbaring di lantai sambil kipas-kipas. Mungkin Majalaya memang berbeda benua dengan Bandung :("
happy,"Hari jadi cantik [USERNAME], panjang umur, jadilah pribadi yang jauh lebih baik. Semoga apa yang dicita-citakan terwujud dan langgeng bersama [USERNAME]."
sadness,"Ketika orang tua sudah bilang: ""Nak, besok kalau beli baju jangan kaos pendek seperti itu lagi. Beli baju yang bagus-bagus yang bisa digunakan untuk kegiatan jamaah di rumah."""
happy,"Separah inilah aku yang tidak mengerti bahwa ada fitur SMS banking dan internet banking. Ok, aku sudah selesai. Terima kasih sudah menjadi yang sabar menghadapi diriku yang kurang paham teknologi, semoga alam semesta mengabulkan doamu ya!"
anger,"Pemimpin mendidik RT jadi tukang minta-minta alias mengemis ya pak. Kalau minta ke warganya sendiri nggak apa-apa karena warga memang punya tukang sampah gitu lho pak. KEWAJIBAN, uang dikumpulkan warga untuk membayar THR petugas keamanan."
anger,"Si gendut kalau saya yang suruh, enggan jalan! Dasar kebo!"
anger,"Bodo amat, Bonek! The Jak gak bisa akur kalau modelannya mereka begitu. Jijik kalau harus satu mindset sama mereka. Goblok permanen."
sadness,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri. Aamiin."
anger,"Teman: Kuliah di mana, Cik? Me: Binus. Teman: Jurusan apa? Me: Psikologi. Teman: Bisa baca sifat gue dong? Coba dong baca, gue orangnya gimana. Eh nyet. Nih ya, kalau gue bisa baca sifat orang, mah gabakalan gue gagal dalam percintaan. Mulus pasti hidup gue tanpa adanya fake friends."
happy,"Wah, habis kegiatan ya. Hati-hati di jalannya ya. Iya, sudah di rumah ini siap untuk istirahat. Kamu juga istirahat yang cukup ya, cukup tidur di mobil aja deh... Hehe"
anger,Damai kalian.... Soekarno yang membubarkan Partai Islam Masyumi.. Di zaman Pak Soeharto di bolehkan kembali.. Masyumi menjadi keluarga besar Bulan Bintang lalu Partai Bulan Bintang 1998 bego dungu sok tahu cebong200.
fear,"Username, seramkan jika diterima di perguruan tinggi negeri dan terlihat bodoh saat kuliah. Seram sekali. Selain itu, skripsi ditulis oleh orang lain, kemudian mencari pekerjaan juga dengan bantuan orang dalam. Hmm..."
anger,"Benar-benar hancur negara ini dikelola oleh amatiran, tetapi kenapa [USERNAME] tidak mengindahkan pernyataannya sendiri? Negara miskin koordinasi, jangan asal gagah-gagahan .. setelah salah diubah, di mana marwahmu wahai Tuan [USERNAME] presiden? [URL]"
love,"Kalau ada hal yang paling saya inginkan dari seseorang yang saya sayangi adalah waktu dan kesabaran. Saya tidak begitu peduli berapa banyak dia bisa memberikan materi atau janji, jika dia tidak bisa menyediakan waktu dan tidak mampu menghadapi kelemahan saya. -falafu-"
happy,Moga sukses ya kamu ke depan.
anger,"Pasti pada banyak yang mikir ""apasi bel, sok-sok di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua di sini nggak retweet or reply thread ini, cuma mau nunjukin aja kalau ya mau kita artis kek mau orang biasa kek mau siapa kek ya emang berhak marah kalau dilecehkan."
fear,"Baru persiapan saja sudah gosong bagaimana waktu saya ospek nanti, 6 hari dilatih militer, coy. Naik outbound saja saya menangis karena takut dengan ketinggian. Bagaimana nanti saat diksarlin, OMG!"
fear,"Jangan diviralkan nanti oposisi yang biasa mencibir akan mengalami kejang-kejang dan sakit jantung. Jika hatinya memang sedang kronis, sulit untuk disembuhkan."
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Allahu a'lam. Ana juga tidak tahu kapan, di mana, dan apakah ana masih hidup saat masa khalifah ala manhaj nubuwah itu kembali, dengan seperangkat aturan syariat Allah yang kaffah."
anger,[USERNAME] sulit dipercaya omongan si Rusdi Nasution penjaga toko mas [USERNAME] jahat pembuat hoax ini.. Dasar saja sana kau bang Nasution
sadness,"Ia sudah lama kita tidak ngumpul lagi. Hahaha. Ok, tapi jadwal nih kendala kita. 😛
"
sadness,"Agak cape juga debat dengan orang-orang yang melihat segalanya dalam konteks hitam putih. Kenapa bisa berubah pandangan, misalnya dari kontra menjadi pro. Apakah hanya soal kepentingan instan? Bisa saja, tapi semua keputusan pasti sudah melewati pengalaman tertentu. Ya harus dipahami dalam konteks pengalaman itu #TGB"
love,"Kasih sayang yang ibu berikan bukanlah harta yang melimpah, bukan pula rumah yang mewah, namun hanya doa tulus dari hati agar senyummu tetap merona sepanjang hidup yang kau jalani, Nak..."
anger,"#CurvaNordPersija #CurvaSudPersija #Rojali #AsuKabeh Kalian lemah, kalian bukan level kami Jak. Jangan lupa keset. [username] [username] [username] [URL]"
