label,tweet
sadness,Error: Translation API returned the input string unchanged.
sadness,"The president's speeches were cracked, stabbed lies, screaming tired of being tired of murat, miserable people rowing hunger in heavy, tears. X2"
love,"God knows what is best for me, God knows who I am, God knows what I will be like ... and what I live is like to realize it all .. Always take refuge in your shade, O God"
happy,"Gurindam 12 by Raja Ali Haji, I have read from elementary school, so reading when studying Arabic-Malay. This is phenomenal, seriously have to try to read all of them. [URL]"
anger,"@usename @usename President is an executive body while the DPR is a legislative body, how can two different institutions be interpreted by the government?"
happy,"There are still those who order dresses to the cave, even though they are not posted anywhere. Even Shopee's account was closed again. But he still wants to order, via Direct Message Instagram. Can you be touched or not?"
sadness,"If Indonesia-Malaysia is not necessary for passports, tonight I have arrived in Malaysia again. That life is always faced with choices. Inevitably one must be handed over."
fear,"It's also scary, the staff of Wanna One sent a message directly to fansite because of copyright violations, which are actually true ... but immediately turn off the culture of fansite"
sadness,"Believe in the word the man, especially when I want to die because of being tortured time. But because death never arrived, I forgot Him. God moved away, and I stayed away from Him. I don't know, is it still important since I forgot."
love,Love for the country that makes young people sacrificed themselves to fight tooth and nail on the battlefield. And love for the nation also makes them willing to release weapons and stop battles.
fear,"In the future, Scott immediately looked for his house. While feeling something strange about this world. What's wrong? Once home, he was surprised by the figure of a beautiful and white woman in his 16s. Who is this woman?"
happy,Can not move on from the excitement of the 2018 Asian Games Torch Relay event last night. Dispose of love with the girl in the house position of the Governor of South Sulawesi Province.
sadness,I think life without the soul of a poor or rich person is equally fierce about treasures like animals in the jungle (nocturno) #falsong
sadness,"But rather sad that, the ears were hit by Cenat-cenut until now and dizzy. Alhamdulillah, the stone was not thrown, still wanted to be healthy until tomorrow God"
love,"Loved is sustenance. Loved by our loved ones is the most beautiful sustenance. Feeling a little love from human beings, and even then it's quite happy. Certainly a great love of the creator of the human."
sadness,I think it's finished my eyes must be bathed using ash to be holy because I saw a scene that was no indecent on McDonald's which was none other than the scene of people who were making each other in front of the eyes of the law
happy,It's good to see people can get through the toughest phase of life complete with obstacles in a very unique way.
anger,"Of the many threads that I read, this thread is the strangest in writing. I swear it's really strange, just want to say that everything makes a thread hadh. I'm also not good at writing, but my writing isn't as tight as her thread."
love,"Your creation is beautiful, as beautiful as what I want in my heart. Pray and dhikr to Him so that the beauty is realized."
anger,"O Allah, I also don't want to live in the midst of the moms of the mama who are evil, scary, crazy, evil, envy, boy! Really unclean! I don't like. I still have to move to Canada with an established and mature husband."
happy,"The essence of makeup for me, besides happy to see the faces of people more beautiful, can get many friends and relatives for sure. So undergoing passion is getting more happy *Speak my very heavy chat."
anger,Don't know. Fine. But if you always say you don't know how come you don't understand or look for it to be safe? That's enough. Forward the city. Happy citizens.
anger,"As a supporter of someone just, I do not forget the memory of not looking for a face, I brought face with memory ... Boss Be careful watch out in front of fire or a cliff that can be harmful ... skillful step, how fire and cliff there are also benefits in it."
