label,tweet
happy,"Christine Lagarde also shared moments to the Tanah Abang Market on his Twitter account.But there is something funny, he wrote the wrong word 'blusukan' to become 'blukusan'.#JokowiSekalilagi"
sadness,"Wow, sorry for the cat.It must be sick :( there is an ant in the snapper, there are indeed accidents."
happy,"Cure pain without medicine like this, saying the flu sneezing fever but the message of the Criminal Investigation at midnight.If the campus kids say happiness is fulfilled."
fear,"If you think about it, I have a lot of homosexual friends :( but the gap is lesbian friends, for some reason it's not not respectful of the lesbian but I'm just warywith a girl"
fear,"Hoping to move house, it can reduce the trauma of AIM ... but unfortunately AIM is actually expelled from school because for AIM schools can become a disgrace and worry about AIM to become a perpetrator of sexual abuse as well."
anger,"A mystery, why if there are women victims of sexual harassment who are speaking up, the most fierce fingers or mouths are there too many women too?"
anger,"Many also underestimate the sentence, ""You're just that, I'm even more. I'm just ordinary, you're so overwhelmed. I don't have to find a face.""That's why many men are easy to do sexual harassment because many Victims still keep silent and stay to think positive."
fear,"oh snake ... I am the most afraid of snakes ... O Allah, don't deliver this guest in my life ... actually I can be patient with human legs but unable to be patient with ridiculous snake winding"
anger,"In the end money is still, money is still, is there really money?to pay for the regional holiday allowance that is told to pay using the regional revenue and expenditure budget ... Haiyaaah ... [URL]"
anger,"Hopefully Mr. [Username] Aware of the Regent of Purbalingga from the Indonesian Democratic Party of Struggle to be hit by a Corruption Eradication Commission, Citizen: God is showing Mr. Mahfud which party gave birth to large corruptors .. [URL]"
love,"Hopefully we are increasingly encouraged to intend to sow love in our homes so that God will deliver ourselves to the essential happiness that only exists if it is close to Allah Subhanahu wa Ta'ala ... ""... [URL]"
love,"It's the same when we love people, we will be happy to live it when the people we love.The 2 -year -old leak turned out to be the same as Kibo also wanted 2 years."
love,Me and you are like there are and nothing because the closer the affection is the more longing when far from you feels like you want to meet every day.
happy,"In my first junior high school, if someone was caught carrying articles related to pornography, aligned in front of the class.kicked the shin one by one by the homeroom teacher.I never (caught)..."
anger,"What do you want to say.I think you have a grudge against Anies.Have you ever been hurt by Governor Anies?What's wrong with you?Why revenge?You are a 42% DKI group who does not have a governor, Anies is not [URL] in its place you revile Anies.Wrong.[URL]"
sadness,"Only you are my middle school friends left, with Diana too.So sad."
sadness,"[Username] Min, lately the quality of Telkomsel's internet signal in my place, Mlanan Village, Gebang District, Purworejo Regency, how come?which was 4G so H+.So want to browse open social media very slowly.This case was also experienced by my neighbor.Please info."
happy,The goal of being the winner of the giveaway was finally achieved.Free voucher to eat pizza hut.Thank you [Username] for choosing me.very touched
happy,"How delicious the goat satay is due to burning embers and soy sauce number one ... eat enough for the sweat of the body ... excessively makes high blood pressure, cold sweat can be modeled later"
happy,Just telephone with elementary school friends.And really happy he wants to give me the opportunity to do the things I want to do really.
happy,[Username] [Username] Eat crackers not noisy.don't use pants right sleeping.Sleepy eyes but still cool because there is [Username] in this Sahur [Username] [Username] #InisahurtiketcomHarike20
sadness,"If you can't take care of children, you should not have to have children.O Allah, really sorry for me.I can't be the heart to be tortured like that.If I already have children later, I will definitely love it :) Why do you have to do violence even though the child is entrusted by God, it must be maintained.If it's wrong, you will be told well."
love,God thank you for sending someone I can help.I continue to teach me to be a value of value and has a generational mindset.
happy,"Most excited if you chat with creative people, just be stunned if they will be astonished with their ideas that you might never have thought of: ""Oh yeah, why did I just think?"""
happy,Do you know the most cool event?our children's fun event later [Username] [Username] #Inisahurtiketcomharike20
anger,"Bangke league is indeed an Indonesian league, the reason many people behind the scenes are many who pay attention to personal interests, so just enjoy it, at least there is an impact on the national team that the league is like this."
love,Have a dream?Just write and look at it all the time while praying to be realized immediately.Including the dream of wanting to immediately go to Baitullah.Convince yourself that one day will reach the holy land.
