label,tweet
anger,muka itu tidak perlu dicari bakalan dapat muka kok buktikan dengan kinerja .... loh yang enggak cari muka nya sama yang tua-tua doang ....
love,"lagi jatuh cinta biasanya tiap mau tidur terus kepikiran. bikin bahagia gak karuan. masa pendekatan sama pacaran itu sama-sama indah, bedanya, sensasi jatuh cinta pada masa pendekatan itu lebih menggemaskan. dari yang masih degdegan kalo ketemu sampe malu-malu kucing kalo kangen"
sadness,[kartu satu pria terhadap wanita]: sikapmu sekarang baiknya tinggalkan dia karena dia merasa lebih pintar darimu dan lebih dari segalanya yang kamu miliki.
love,"heol. gemas parah. dia itu akrab sama siapa pun, terima kasih marah or tidak. jadi mau main sama dia pun ga perlu takut digigit. first time i met him, aku ditandai sama dia di pipi sama kaki. dia suka banget cium pipi aku!!! ""kiss me, dreamy. please."""
fear,"tidurku makin tak tenang mak! astaghfirullah, mungkin kah ini salah satu dari arwah kecoa-kecoa yang selama ini gue bunuh tapi lupa gue ucapkan bismillah/inalillah dalam proses pemusnahannya?"
anger,"cobaaa, mana ada temen begini ya allah :( perkara nggak dapet 3 bulan aja dicurigain ibu, hamil chicken nugget mah iya, beserta happy meal -_-"
happy,"bisa mencium bau tanah kering yang habis disiram air hujan itu adalah definisi kebahagiaan tersendiri. alhamdulillah hujan, yang meski hanya sebentar hari ini."
happy,apa tanggapan kalian tentang wanita yang bercadar? kagum aja gitu di era jaman now. gue aja mau pakai gamis susah banget lah. dia bisa bercadar gitu dilingkungan yang (tidak jarang) tidak mendukung dan menganggapnya teroris.
anger,"aneh.... ada wanita dilecehkan dan melawan, malah dibully... yang ini lah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehkan.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya perempuan juga.. #ajaib #savewoman #saveviavallen"
sadness,"well, jujur saya keluar air mata waktu denger kabar   ini bakal bubar. banyak kesan yang bisa saya dapatkan di sini. bisa tertawa bareng-bareng, diskusi bersama ya walaupun sebatas chat di grup line. tidak ada sepah-sepuh fans di sini, karena semua sama dan satu tujuan"
sadness,"aku sudah pernah memberi kesempatan kedua, lalu selalu berakhir sama. cara meninggalkannya pun sama persis seperti dulu sebelum ia kembali. ternyata lebih baik aku tidak memberi kesempatan kedua pada siapapun."
love,"aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu. aku berharap ini menular, sehingga kamu juga akan jatuh cinta padaku. aku cinta kamu. -d-"
fear,"diberi minyak tawon seperti itu per harinya nanti dibiarkan sampai matang. nah, jika sudah baru itu dilepaskan agar darah kotornya keluar semua, begitu mengerikan...."
sadness,"langkah kaki datang dan pergi. kini tidak ada lagi sisa air mineral dalam botol. tak tersentuh lagi bangku antrian yang kosong, tak berpenghuni. melihatmu datang dari ujung koridor, berjalan tegap dan cepat. matamu bersinar, senyummu berpendar. aku tahu kamu rindu, begitu pun aku!"
happy,selamat siang sahabat pos. kiriman tersebut sudah diterima ya sahabat. terima kasih telah mempercayakan dan menggunakan layanan kami :) ^fd
sadness,"pas buka pengem banget makan yang beda, sudah niat mau makan mie aceh atau nasi bebek, pas jalan tidak tahu nya malah ke restoran makan nasi dengan pindang dan urab. kadang nafsu mengalahkan ekonomi."
love,"heung enggak malah aku sayang banget sama nenekku like tiap hari gak mengunjungi rumahnya itu kayak ada yang kurang. dulu tiap mau pergi sekolah, les apa main pasti mengunjungi rumah nenek di sebelah rumah dulu"
anger,"iya nih anjing, manusia pada lebay muak gua liatnya"
happy,"orang old money datang ke kandang, pakaiannya sederhana, hanya kaos oblong dan celana training, mau juga keliling kandang untuk memilih sapi. tapi sekali transaksi mencapai 3 juta. yang epik lagi, beliau orangnya taat ibadah dan royal. punya anak masih gadis nampak?"
sadness,.... jakarta kembali diacak-acak .... begitulah kalau memilih pemimpin yang tidak punya kemampuan sama sekali..... warga yang menanggung derita.....
anger,"presiden itu badan eksekutif sedangkan dpr itu badan legislatif, bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah?"
happy,"takdir tahun ini berulang tahun dengan keindahan alam yang menyejukkan serta tempat-tempat bersejarah, sesuai keinginan. hehe. terima kasih tim ici adventure pekanbaru atas kegiatannya. bahagia."
love,"tetap semangat sayang-sayangku :) meskipun kub lebih banyak gejolak di rumah mengatakan/menangisin kalian, kub akan selalu mendukungmu dalam menyayangimu"
love,woi piyik ku ini asai nanami sayang ku cinta ya allah bangganya diriku pada-mu sayang ya allah deep voice-nya bagus banget ya allah ya allah lucu banget ini manusia
love,"94. dear member livable, sayang sama kalian, mince akan berjuang buat kita semua. tapi kalau gak ada dukungan dari kalian, mince bisa apa. makasih udah menemani mince di livable, mince sayang kakak livable."
fear,ngeri banget! gelombang dengan ketinggian hingga mencapai 7 meter menghantam wilayah pesisir pantai selatan pulau jawa.
sadness,"masih galau juga sih tapi solusi utama ku sih bikin target dan rencana, mau ngapain saja di umur sekian. terus fokus pada usaha untuk mencapai itu, agar tidak terus kepikiran problem quarter life crisis."
fear,"kalau kemarin-kemarin aku memang tidak pernah menonton video karena ya itu.. takut tidak bisa tidur yang terakhir. by the way, semoga kita tidak salah pilih jawaban saja untuk voting selanjutnya."
anger,"si   ini tidak bisa seenaknya melepaskan tanggung jawab ke backers cuma berdasarkan terms of condition antara kickstarter selaku penyedia platform crowd-funding, creators, dan backers. terms of condition tetap tunduk ke hukum yang berlaku di governing law si terms of condition. gue mau cari legal loophole-nya."
happy,"iya bener banget kata mas ernest. aku tiap bulan nabung minimal banget harus 1 juta, buat kuliah sebenarnya berat sih awalnya tapi lama-lama terbiasa. oh iya sama gaya hidup juga ngaruh nih. untungnya aku enggak suka nongkrong haha"
happy,"semoga lebaran tahun ini banyak memberikan kegembiraan, ungkap menteri pariwisata dan dengan harapan tinggi akan program ini. #bazarpesonamudiklebaran #genpitng"
love,"gua suka sama saudara gua sendiri, dia itu cucu dari kakak ibu gua. kita dikenalin pas sma sama kakak kelas gua. sekarang kita udah sama kuliah di bidang medis. gua sayang banget sama dia."
happy,"tapi ya kalau chatting, saya lebih suka enter send sih, daripada berspasi alenia panjang panjang begitu mengetiknya kayak mau memutuskan pacar saja. hahahaha"
anger,tidak lah saya juga bukan cewek tolol si daniel cowok bule mau numpang hidup di jakarta sama cewek yang bisa kasih dia kemudahan hidup di sini enggak deh sorry biar jelek tua saya enggak sudi dimanfaatkan doang
fear,"aku lebih takut akan manusia daripada akan setan. tidak pernah ada setan di dalam kemanusiaan, tapi jika manusia kesetanan, banyak bahkan seram habis."
love,"cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku. sehingga apapun yang kamu lakukan adalah sempurna bagiku, sampai aku tidak menemukan keganjilan dalam dirimu."
happy,"alhamdulillah 'ala kulli haal, jazakumullah ntk pak arief dan pak basyit atas bimbingan, arahan, coretan, revisi, omelan dan sebagainya selama 1 semester ini. sehat selalu ya, pak. tetaplah menginspirasi. #latepost"
anger,"ini kenapa jadi kesannya jadi via vallen versus persija sih? ini wanita versus sexual harassment oi. jangan malah bikin kesannya persija dukung sexual harassment. simic memang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal keganggu. uno aja tetap jadi wagub kan?"
anger,"bila ingin menghancurkan orang yang memang tidak saya sukai, tidak perlu saya repot-repot. saya lihat dan saya biarkan orang yang tidak saya sukai kian menghancurkan dirinya sendiri, tidak perlu turut campur tangan saya."
anger,"karena kalimat ""masih uang yang kemarin dikasih ga cukup"" - ""boros banget sih, masa uangnya tinggal segini"" lantas si pengatur keuangan pun ingin murka rasanya :)"
anger,"wah ini sudah keterlaluan, gaes.. mosok anak-anak dibawa-bawa ke politik, dan tidak jelas lagi, malah cenderung ujaran kebencian dan fitnah. mohon cek dong"
happy,barusan teleponan sama teman sekolah dasar. dan senang banget dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget-banget-banget.
anger,ngotak! tidak usah pakai emosi. egois banget!
happy,berburu menu sahur sampai nyasar. untung saja dibantu mbah google #kulinertradisional #kulinerbanyuwangi #bakulkuliner #warunglya.
fear,"karena dia bekerja sebagai anak pelayaran, tapi memang benar-benar ditinggalkan selama 5 bulan begitu, ketemu cuma 3 hari dari 5 bulan itu. parahnya atasannya yang sudah beristri main cewek begitu, kan menakutkan :("
sadness,"pernah pada saat itu punya tipe cewe yang harus saya pacarin. tapi, lagi-lagi kandas di tengah jalan. setelah itu, mulai berfikir kalau cinta ya cinta saja tanpa alasan dan syarat"
anger,"baru kali ini ke   gandaria city dan kecewa berat. baristanya bikin minum dan rasanya berantakan. ditanya baik-baik malah melengos ga jelas bikin emosi. please yang kamu jual jasa, kita ga minta dihormati tapi berusahalah untuk menghargai orang lain."
happy,"ini apa gara thread-nya   kemarin2 tentang old money versus okb gitu sih akhirnya #oldmoneygakngerasain jadi trending topic, ya lumayan juga ya buat #recehkantwitter"
sadness,anehnya di mulut sama sekali tidak kepedasan. tapi setelah itu langsung sakit perut. semalam benar-benar sakit perutnya. hari ini sudah bolak-balik ke toilet. biasanya makan pedas kayak bagaimana juga tidak sampai segininya. apa yang salah?
sadness,"ya, gimana ya lin, coba deh masak pikir aja kamu sebenarnya masih sayang banget sama mantanmu. terus, dia juga sampai detik ini masih memperlakukan kamu sama seperti pas dia masih jadi pacarmu, kan jadi memupuk rasa lagi nek gitu :("
happy,"alhamdulillah di tempat kami tempat belanja lokal malah jauh lebih murah dan lengkap dari lapak sebelah, tidak usah disuruh sudah saja semua ke sana. usaha yang ihsan dan rapi harusnya milik punya orang islam."
happy,"antri di bank situasi: mbak dapat nomor antrian berapa? 227 buk, ini ambil saja nomor antrian biar cepat ---200 dalam hati rejeki anak baik"
anger,"nah kalau ini baru benar, semua yang salah patut disalahkan buat introspeksi dan membenarkan permasalahannya, bukannya sudah salah malah lari takut disalahkan"
anger,"sampaikan juga informasi kegiatan dana desa, jangan hanya kirim hastag dan mention saja"
sadness,"banyak orang di klub pb jaten muda yang menganjurkan saya fokus badminton, tapi ayah menanggalkan otot, sehingga saya memutuskan masuk sma saja dan temen dwi sulistyono masuk smk. selepas itu, kita jarang dipasangkan lagi, karena dia jarang datang latihan dan sibuk dengan ngutik motor"
fear,"hidup adalah petualangan yang penuh misteri, itulah sebabnya semua manusia memiliki rasa takut, was-was, dan khawatir saat menjalaninya, hanya bersama yesus segala ketakutan menjadi hilang."
sadness,foto bersekedudukan di pernikahan teman bersama pakbos juga melihat si mas semakin kurus dan terlihat sedang sakit. selang 2 bulan chat dia perihal pekerjaan dan dia bilang lagi sakit dan dirawat di rumah sakit.
love,aku cinta kak dije hahahahahaha good night dari mimiming yang baru saja menyelesaikan menyetujui 6000+ baris usulan daerah
anger,"mak lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa, akan tetapi selalu tampil seolah-olah apa gitu, padahal kita semua sudah tahu dari dulu bahwa ..... sudahlah ....."
anger,jika terjadi overload pengiriman sebaiknya tutup sementara penerimaan pengiriman paket agar semua paket yang telah masuk dapat terdistribusi sesuai estimasi. jangan mementingkan keuntungan dari pihak jne saja tapi pentingkan juga hak konsumen.
anger,[ ] [ ] [ ] [ ] [ ] .... agus harimurti yudhoyono pasangan siapapun pasti kalah..... nilai jual agus harimurti yudhoyono bukan rendah tapi tidak ada....!!!
anger,"memangnya nilai dan mengejudge orang itu gampang banget deh... apalagi kalau sudah pernah hidup bareng... wuuuh, berasa sudah tahu semuanya dong.. hidup mengontrak bareng 2 bulan = mengalahkan yang hidup bareng 20 tahun..."
love,"yunjin pas perkenalkan peserta di instagram langsung jatuh cinta pas liat fotonya, cantik banget suaranya. bagus, adem bisa main ukulele."
fear,"masih ditemukan harimau jawa di kampung halaman saya (saksi terpercaya) dengan semakin menurunnya jumlah makanan (kijang yang banyak diburu, juga kepemilikan senapan, saya khawatir lambat laun akan bergesekan dengan manusia"
happy,sore kak rica 😊 sudah makan kan 😄 semangat terus ya kak 🙂
anger,cek saja tuh mana yang surat keterangan tidak mampu dan mana yang surat keterangan tidak malu
sadness,"lagi di dalam kereta, melihat keluar jendela kaca cuma kelihatan lampu-lampu kota, lagunya   the truth untold ini bikin baper maksimal"
happy,yeaaaaay i did it. bangun pagi langsung running demi finishing 18k challenge from #virtualrunid #dukungbersama #asiangames2018 #fitmom #runninggirl #runningmom #runningjourney.
love,"wanita itu makhluk yang lembut sekali, jika kamu mau mengajarinya sesuatu maka sudah sewajarnya dengan kelembutan pula. sebelum tidur, sambil memeluknya, mulailah kamu mengajarinya. kamu beritahu dengan tutur yang baik. dan dengan belaian kasih sayang tentunya."
fear,aku berlindung kepada allah swt dari godaan setan yang terkutuk
fear,"wah parah banget sih sendiri, tapi sumpah itu ngebayanginnya aja udah serem banget. kepikiran aku juga sampe sekarang temenmu langsung tanggap banget hebat!!! ga kaya aku cengo :("
sadness,"sayang banget gitu padahal vocal dia cocok buat energetic tapi ya sudah lah. semoga saja my baby go eun selamat dan bisa menunjukkan vokalnya dia di concept evaluation :"")"
happy,"via menulis dude. dude kan bukan pemain bola. twitter receh, instagram receh, semuanya memang kembalian minimarket, receh."
sadness,"puasa tahun ini terasa banget kurang khusyuknya, shalat tarawih sama ngaji bisa dihitung jari berapa kalinya, padahal belum tentu tahun depan bisa merasakan lagi."
sadness,"dan dibilang ""kok gendutan?"" dan ditanya ""kapan nyusul mas/mba ini nikah?"" dan ditodong ""mana angpaonya?"" dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" asem emang :("
anger,haiyaa dagangan lu orang kaya macan isis hati gak laku ah.. #2019bubarkanpks.
anger,"giliran ke lantai produksi mestiin dan menanyakan langsung apa yang mereka tulis malah digangguin, diminta foto. yaampun mas pusing aku. pengen cepat kelar terus balik jogja malah begini"
happy,"bagi saya, apa yang dilakukan via vallen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai"
love,"haji adalah puncak dan penyempurna keislaman kita. rabb, pantaskan diriku menyambut panggilan-mu. #haji @ asrama haji pondok gede"
sadness,iya nadi. ada drama-drama crying-nya juga. apalagi kalau lapar... biasanya makanan ada tersedia tinggal ambil. kalau di kos musti cari makan sendiri pas tidak ada teman nah ini bisa-bisa nangis. jadi kangen ibu hahaha lol
fear,"yaudah kalau memang belum berani potong rambut pendek, ya nanti saja kalau memang sudah yakin dan bisa nyaman. selamat beristirahat, jangan lupa berdoa. tidur yang nyenyak dan mimpi yang indah. good night."
happy,"sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya. sesuatu yang salah akan tetap salah meski berbondong-bondong orang mengamalkannya. yaa muqollibal qulub, tsabbit qolbi 'alaa diinik"
