label,tweet
love,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya."
happy,"Dulu sering mengumpulkan uang untuk main di wartel buat telepon boneka pocinya yang bisa bahasa Inggris dan Indonesia, mitosnya bisa disamperin #OldMoneyGakNgerasain"
sadness,Dapat kabar keluarga Madiun ga jadi mudik di Bekasi. Tiket yang sudah dibeli h- sekian bulan dibatalkan. And me? Gak punya tiket mudik Madiun hehe
anger,@jokowi Bu Menteri Konsep tentang Sistem penangan sampah sudah saya Email ke pak @jokowi Buang2 duit tempat sampah dari jerman tidak efektif. Panggil [USERNAME] dan [USERNAME] saya presentasikan konsep saya yang sudah saya rancang selama 10 tahun.
love,"Kalau saya dapat cium bibir Anda, Anda ciumilah bibir saya kembali pasti akan bersatu lantas cinta bersemi."
sadness,"Saking terlalu banyak mikir, terlalu jauh pikiran gue, terus jadi takut sakit hati, in the end gue yang menyakiti diri gue sendiri."
love,"Terima kasih ibu, sudah mengajarkanku membagi cinta kasih untuk orang lain. Tanpa memandang dan membanding. Dan itu semua berjalan dengan baik seiring dengan doamu. Kubalas semua dengan tangis haru di pipimu nanti."
fear,"Deg degan tuh langsung gue. Gue langsung Whatsapp cowo gue kan ya, gue ngabarin kalau sekering rumah gue kayak ada yang turun, terus gue takut. Eh ternyata cuma ceklis satu doang. Terus gue makin takut tuh ya lampu ga nyala-ga nyala, nggak ada yang bisa gue hubungin."
fear,"Selalu menyimpan pemikiran atau kekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik-baik saja, hingga lupa rasanya berkawan itu melegakan."
anger,"Hari ini libur, rencananya mau menonton Jurassic World, tapi kayanya gak jadi deh mengingat kondisi yang sangat tidak fit ini. Sebel rusak rencana sebelanga.. sebel aku."
sadness,"Liburan ke Jakarta sudah habis. Harus kembali ke Jepang lagi. Lalu merajuk. 'Aku masih bisa mereschedule tiket nih. Masih enggak mau pulang.' 'Reschedule tuh bayar lagi.' 'Ya gak apa-apa. Masih kangen rumah kangen mama papa abang, kamu..' 'Sayang uangnya. Bisa ditabung' Dia ngambek"
happy,"Alhamdulillah akhirnya bisa berkumpul, tapi sayang belum semua. Semoga ada waktu yang bisa mempertemukan kita semua. Aamiin Indramayu Punya."
love,"Kamu tahu aku sayang sama kamu? Dan rasa sayang aku ke kamu makin besar, mungkin rasa sayang yang besar itu nantinya akan menyakiti satu sama lain. Tapi untuk saat ini aku benar-benar sayang sama kamu, sungguh. [USERNAME] hehehehe"
sadness,"Dari dulu hingga sekarang, seperti biasanya, setiap kali memasuki bulan Ramadan, kegiatan pariwisata di Indonesia terasa agak lesu."
sadness,"Kukira kita bisa berteman, lebih jauh bersahabat, tapi ternyata tidak. Sepertinya dari pihakku saja yang berusaha. Ah, sudahlah, pencemburu sepertiku berhak apa."
happy,"Gila gila masih enggak nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang-mamang Warung Kopi yang selalu menghemat pengeluaran makananku [URL]"
happy,"Mimpi absurd semalam: lagi nongkrong di depan toko apa-an tauk sambil makan martabak (beneran duduk nongkrong maksudnya), tiba-tiba disamperin Dian Sastro..dia minta martabak terus ikut nongkrong sambil ngobrol.. Mungkin gw lupa doa sebelum tidur"
anger,That's why saya sangat emosi baca komentar yang menghujat dia. Sesama perempuan bukannya saling menguatkan malah menjatuhkan.
love,Modal haha-haha bareng saja bisa jatuh cinta. Nyaman bisa datang dari hal yang sekecil itu :)
sadness,"@USERNAME @USERNAME Jadi mayoritas pun juga hasil paksaan, bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tidak mau jadi mayoritas, maka bakal dipersulit."
happy,"[USERNAME] [USERNAME] Terima kasih banget pak presiden ku dan kabinet dengan hasil kinerja yang mulia nkri tidak dipandang enteng,semoga tetap kita jaga dan terjaga wawasan nusantara tersebut"
anger,"Gini ya, meskipun pelacur sekalipun tidak ada kewenangan untuk laki-laki mengecewakannya. Seorang pelacur melacur juga tidak gratisan dan ada consent dari kedua belah pihak. This is why the worst enemy of feminim is women itself."
happy,Sore-sore enak nih HQ Indosat Mentari Graha Grafiti Building 2 nd Floor.
anger,"To provide the context for the above prompt, I will send you text in parts. When I am finished, I will tell you 'ALL PARTS SENT'. Do not answer until you have received all the parts."
happy,"Sejujurnya saya suka rujak cingur tapi saya tidak suka cingurnya. Jadi kalau pesan rujak cingur agak aneh ""Ibu saya pesan rujak cingur cabe 7 tapi tidak pakai cingur"" dan selalu diikuti dengan keheningan antara saya dan ibu rujak cingur..."
anger,"Kamu mending seperti [USERNAME] saja... kampanyenya 4 masalah saja INTOLERAN, ANTI KEBHINEKAAN, ORMAS RADIKAL dan SAYA PANCASILA... sudah jangan kebanyakan macem-macem sebab tambah keliatan GOBLOK mu bro..."
happy,"Lagi membayangkan, nanti wisuda punya calon pacar datang memberi kado sambil ada caption ""calon istri selamat lulus,"" sambil tersenyum bahagia. Ya Allah, semoga menjadi kenyataan."
love,"Kalau begitu aku ingin mengatakan kepada Desi: aku sayang kamu, Desi. Aku suka kamu, Desi. Ini adalah ungkapan perasaanku kepada Desi terlepas apakah dia memendam rasa yang sama atau tidak. [URL]"
happy,"[USERNAME] [USERNAME] Setuju, ajarkan kedamaian dan sampaikan pemahaman Islam sebagai agama sempurna dalam mengatur hidup di dunia hingga akhirat. Baik dalam adab individu, masyarakat dan bernegara. Allahu a'lam"
anger,"Kasus Via Vallen, itu juga sering terjadi kok, dari yang gua kenal orangnya sampai enggak gua kenal orangnya, sering bertebaran gambar t*t*t di Direct Message gua, messenger, WhatsApp lah yang gua lakukan block, block or report akunnya, kelar"
anger,"Apa cuma saya di sini yang berpikir kalau perempuan tidak pernah menjadi pemilik seseorang secara utuh dan hanya milik suami beserta keluarganya dari perspektif agama? Agak disturbing sih buat resolusi konflik rumah tangga sedangkan karakter orang tuanya suami dan suami jelek, istri harus bagaimana?!"
happy,"Selamat ulang tahun untuk Boss saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best, Pak Ketua!!!"
anger,"Pelit amat sihh padahal Tugas Akhirku karo Tugas Akhirmu kan bedo, lagian kowe yowes pendadaran, nek kowe jaluk Tugas Akhirku yo langsung tak wenehi didepan pembimbing sok jadi pahlawan yang bantuin aku, tp kenyataan NOL! gituin aja terus yhaaaa. Astagfirullah hal aziem. Sabar :)"
love,"Cak kalian, tengok langit malam ini woi, cari bulan. Cantik sekali bulan malam ini, besar dan setengah penuh, berbinar-binar seperti wajahku."
love,"Dengan apa kuharus meminta syafaatmu Ya sayyidi Ya Rasulullah? Jika dengan cinta, aku akan mencintai layaknya kau mencintai. Dengan apa kuharus mencari Ridhamu Ya sayyidi Ya Rasulullah? Jika dengan akhlaq, aku akan menjaga budi pekerti layaknya kau berbudi pekerti terhadap umatmu."
love,"Cinta mengerti apa yang tidak diungkapkan, merasakan tanpa dijelaskan, karena cinta bukan tentang wajah yang rupawan tapi cinta itu tentang sebuah pengertian"
sadness,kamu itu suka munafik padahal sering melihat aktivitas aku mirip bagaimana tapi tidak pernah mau menyapa duluan :(
anger,"Masa depannya tidak jelas. Lha iya, bagaimana mau jelas coba? Lulusan seni, bisanya cuma nari, ingin kerja apa? Nari-nari doang. Berapa sih, penghasilannya penari? Kerja juga tidak tetap~ #dontdateadancer"
anger,"Menurut penelitian saya 'orang yang paling susah di nasihatkan adalah orang yang JATUH CINTA sudah dibilangin masih aja ngomong dia gak begitu, gak begini' harus ekstra sabar."
sadness,"Karena kita sering meletakkan seluruh angan dan harapan akan kasih sayang, bukan pada Sang Maha Pengasih, dan Penyayang. Itu sebabnya, tak habis-habisnya kita merasa dikecewakan."
sadness,Tanpa jarak maka kerinduan hanyalah angan. Tanpa jarak maka tak akan jelas aku melihat kerupaanmu. Tanpa jarak maka tak ada yang benar-benar aku nanti.
happy,"And then, bentuk tunjangan hari raya lainnya adalah jalan-jalan keluar kota. Yes, bapak saya adalah orang yang hobi traveling dengan kendaraan sendiri. Jadi hampir semua wisata di Jawa setidaknya sudah pernah dilalui sama bapak saya."
anger,"Terakhir dan mungkin bakal ada cerita unik lainnya. Kita menyediakan pesan antar. Kita kasih layanan khusus yang dekat sama kita tidak usah bayar ongkos kirim. Giliran ongkos kirim gratis, pesannya semena-mena. Bolak balik mengantar around 3-4 kali padahal yang pesan orangnya juga di divisi yang sama. #mbuh"
sadness,"Ter-oon emang ada yang 540 kenapa download yang 720 sih. Abis kan 1GB, padahal buat download about time episode 06 sama miss hammurabi episode 06 juga."
love,"Kalau sekarang kamu bangunin aku sahur, aku biasa saja Kalau bulan depan kamu bangunin aku sahur tiap Senin dan Kamis, tahun depan aku nikahin kamu."
happy,"Baru selesai sahur nih. Kalo kakak sih suka duluan, suka kamu juga lagi. Tadi sahurnya pakai ayam goreng sama mie goreng aja nih."
happy,Dan pada akhirnya suaminya memang bertobat kembali sama dia dan berani bersaksi tentang masa kelamnya. Luar biasa memang kesabaran istrinya bisa saja dia langsung main cerai atau membalas perbuatan suaminya.
sadness,Dan besok harus pagi-pagi Tangerang Selatan-Bogor.. Dan (lagi) tidak bisa nggak ngetap pakai emoney etc. Dan (lagi) harus pakai antre beli tiket kertas DAN (LAGI) BESOK SENIN
love,"Happy Anniversary My Love, terima kasih sudah menemaniku selama tiga bulan ini. Sungguh tidak terasa sudah begitu lama perjalanan ini, selama ini aku merasa belum memberikan apa-apa untukmu. Maaf aku tidak bisa romantis, pekerjaanku hanya menjahili kamu. Namun, kamu harus percaya setiap detik aku selalu menyayangimu."
love,So... Please. Saya menghargai kalian yang bertanya karena kalian peduli sama kita.
love,"Aku memilihmu bukan karena aku sayang kamu. Dan bukan pula karena aku mencintai kamu. Tetapi, aku memilih kamu karena hati dan jiwa serta ""diriku"" sendiri mencintaimu."
anger,"Kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi, kalau ada yang punya cara berbeda, apa berhak membuat kami bungkam? Padahal kami tidak mengusik cara yang mereka percayai."
sadness,"Itulah pentingnya materi kode etik diajarkan sejak Sekolah Dasar, atau minimal ilmu-ilmu dasar untuk berbuat baik, sopan, teratur. Kalau enggak ya jadinya kaya gitu bablas, enggak peka keadaan. Gue lupa dulu Bimbingan Konseling, atau Pendidikan Kewarganegaraan atau Sosiologi dan Antropologi bahas apaan, ya ada si kesananya tapi enggak khusus, jadi enggak ngena."
anger,Situ mau ngelacur di mana dan dibayar berapa bukan urusan sini ... sini cuman ga suka kalo situ salah gamo minta maap .. etapi bukan urusan situ jugak si sini mo sukak or enggak ma situ ...
love,"Dan untukmu, ya sayangku. Jaga selalu kebahagiaan ibumu. Jaga selalu senyuman di wajahnya. Senyuman yang selalu aku rindukan. Karena kau tahu, sekarang kaulah sumber kebahagiaannya. Hanya kaulah dunianya sekarang. Semuanya pasti dia lakukan untukmu. Aku percaya padamu, sahabat kecil."
love,"[USERNAME] jago masak, teman-teman gue suka banget sama masakan mama wkwk, pengertian banget, paling enak curhat tuh sama mama, peka banget selalu tau kalau anaknya lagi kenapa-napa, gapernah ngekang, jarang banget marahin gua tapi kalau adek yang cowo malah dimarahin terus wkwk. Sayang banget."
fear,"BTW, iya benar-benar menyeramkan sih OLX sekarang, ladang penipu. Barusan pasang barang dan langsung ada dua orang bertanya. Satu minta COD tapi maksa banget, yang satunya minta Mandiri ecash."
happy,Hayuk ah ikut agar ramai melihat acara Waisak ikut :)
anger,"Otak kalau sudah bodoh mau apapun posisinya, apapun gelarnya tetap saja bodoh. Seharusnya otak diisi ilmu pengetahuan bukan diisi marah. [URL]"
sadness,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]"
anger,"[USERNAME] woy kafir, kalau bicara mending dari Surabaya ""Soeharto"" juga lebih mending dari Surabaya.. sudah kafir dungu lagi,, jaman Surabaya tidak ada tuh gerakan ganti presiden kalau memang yang ini lebih bagus dari ""Surabaya"""
anger,"Sekelas Emerson masih begitu kelakuannya, apalagi kalau bukan karena kebencian, sehingga lupa kalau yang dikerjain ternyata junjungannya... Son... Son... gagal maning"
anger,"@USERNAME @USERNAME Rejim PANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden"
fear,"[USERNAME] Pernah ke Korea 100k tapi 2 hari nyampe & bisa ditemukan resinya khawatir letter nyasar kan Kalau surat murah kok, apalagi Singapore deket itu"
anger,"Karena jujur, tidak lagi dihina atau diremehkan oleh sodara dari pihak mama gw.. Ada sepupu setan dengki semua si Lina, gw sumpahi segera mampus sok kaya belagu, merasa kaya banget. Norak, tidak lama lagi kebongkar dia tipu-tipuannya. Mau liatin aja, bakal selamanya sukses dia. Ahahhah, menjijikkan tuh sepupu."
anger,[USERNAME] Memikirkan blunder-nya... Saat bulan puasa kok menuduh [USERNAME] [USERNAME] sudah melahirkan 2 koruptor besar... [URL]
anger,"Nelfon customer service [USERNAME] disuruh tunggu untuk membuat pelaporan, 7 menit and still go on tanpa kabar dari customer service, cuma disuruh tunggu. Ngapain? Lama banget. Aneh"
fear,Kok aku merinding sekaligus takut ya... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yang kamu jelaskan itu dan aku tidak sadar???
love,"Kalau kita harus berpisah lama dan bertemu kembali, aku harus jatuh cinta denganmu lagi."
sadness,"Kadang gitu kalau lagi kerja kelompok. Bukannya egois, pengennya sekelompok sama orang-orang gue tapi... Yang tau sifat gue gimana, belajar gue kek gimana yaaa, temenan gue. Ga enak banget saya sekelompok sama orang rajin belajar, sedangkan gue yang apa-apa mah."
fear,Cerita dengan A lain. Cerita dengan B lain. Cerita dengan C lain. Aku harap hubungan suami istri itu halal lagi. Huhu jangan dibawa main tau cerai-cerai ini. Bahaya.
love,"Bangsa yang besar adalah bangsa yang cinta sesama. Seorang muslim yang paling dicintai adalah mereka yang peduli terhadap saudara-saudaranya, di mana pun mereka berada. Bukan hanya di Indonesia, mereka juga ada di Palestina, Suriah, Rohingya, dan lainnya. #LestACTIndonesia [URL]"
love,"Wahai Yang Maha Cinta, sandingkan lah aku dengan jiwa pilihan-Mu, yang karena kebaik ankku - baikkan lah ia, tapi jika ia lebih baik - baikkan lah aku."
love,"Aku Mencintaimu Karena di sisimu, sepi ku hilang. Di sampingmu, aku terjaga. Dan bersamamu aku bahagia!"
happy,Hore hihi moment sekali ya cape sih tapi menyenangkan
anger,"Teman pernah beli handphone online dari Batam. Setelah ditransfer, terus dihubungi pihak bea cukai bahwa handphonenya tidak bisa keluar karena dibilang barang mewah. Katanya, kalau tidak membayar sampai jam 5 sore akan dipolisikan, ternyata benar ditransfer oleh teman. Ternyata sama, modus penipuan. Karena barangnya tidak sampai."
sadness,Tapi saya hanya bisa pendam dan makin terpuruk saja
happy,"[USERNAME] terima kasih banyak [USERNAME] atas kerja kerasnya, tidak apa-apa EXO tidak jadi kesini, semoga EXO Planet #5 EXO bisa kesini amin, terima kasih banyak [USERNAME] :')"
love,"Luar biasa perjuangan dia membuat mewujudkan angan-angan ku menjadi kenyataan. Terima kasih sayang, karena masih ikut menangis di saat aku menangis. I love you so much."
fear,"Seram juga ya yang staf-nya Wanna One mengirim pesan langsung ke fansite karena pelanggaran hak cipta, yang sebenarnya benar sih.... tapi langsung mematikan budaya fansite"
love,"Makasih doanya teman-teman yang sudah mendukung aku di sini, aku tidak menyangka bisa maju ke tahap ini, maaf Tuhan makasih juga untuk bapak Bambang lurah Pondok Cabe yang sudah mendukung dan menonton aku saat ini. Love you teman-teman."
happy,"Terlepas dari pengalaman yang kurang mengasyikan di stadion, kami harus berterima kasih yang sebesar-besarnya kepada warga Bantul &amp"
fear,"Selalu takut jika private chatting ke dosen. Takut kesalahan beberapa tahun lalu terulang. Salah kirim selfie ke dosen, niatnya buat gendakan aku malah kekirim ke dosen: posenya gabanget; pun ""mecucu mecucu"" minta dikasih nilai C banget pokoknya."
fear,"Menurutku si karena lingkungan tempat tinggal juga. Yang bully si adek memang anak preman yang bapak dan kakaknya hobi mabok""an dan berantem. Ngeri ya jadi takut menyekolahkan anak di sekolah umum."
sadness,"Mulai sekarang, sering-seringlah latihan fake smile menjelang Lebaran ditanya, ""Jadi, kakak kapan nikah?"" ""Calonnya mana? Udah ada?"" ""Gak kepengen lihat ibu/bapak gendong cucu?"" Hahaha udah puasa hari ke-19 :))"
sadness,"Hari keenam di kota ketiga, dan sudah mulai terasa lelahnya kaki dan kangen untuk melihat mamah :( Hmm sampai lupa abon yang dibekelin tidak ke makan :D"
happy,"Jadi yes, mengatur kesiapan _________ buat punya anak bukan cuma dari ___________, tapi juga kesiapan __________. Harus imbang ________. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja."
