label,tweet
love,I am so fall in love with this song. Falling in love listening to it. Turns out it was released in 2016 and I just found out now. [URL] [URL]
anger,"If you don't have a car, take public transportation, so that the road is not congested, if you don't have money to pay for the toll, then using the toll road is an option! It's just a hassle!"
happy,"At that time there were thirty of us, selected from around 300 people who registered. Well, how could we not feel proud. Our workshop was taught by Fajar Arcana, Agus Noor, and Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC. Photo: (still) [USERNAME] [URL]"
fear,"@Username, if that's the case now, is the banner (if I'm not mistaken, in the corner of the square in front of the office....) considered sacred, Ma'am? Do you think it's also heresy? #seriously"
love,I don't understand anymore. How come it's like this? There are people in this world who just standing up are cool. Just a T-Shirt. Isn't that crazy... [USERNAME] [USERNAME] [URL]
fear,"Please give me some advice, I ordered shoes by PO and usually they arrive in a week or two, but it's been more than a month and the shoes haven't arrived. I haven't paid yet, but I want to wear the shoes. What should I do to ask the seller? I want to order from someone else but I'm afraid the shoes won't arrive."
fear,"[USERNAME] Oh I see. I'm afraid there will be a problem. I'm afraid of being fined due to ignorance. Hahaha. One more thing, for branch income tax, it is still reported with the branch Taxpayer Identification Number. Only VAT is centralized. Right, income tax is still reported with the branch Taxpayer Identification Number."
happy,"Thank you for coming to break the fast together. The melodious sound of the call to prayer can be heard from the direction of the prayer room. I say hello to everyone. Happy breaking the fast, friends."
sadness,So August is 1. Schedule to go home because a friend is getting married 2. Agenda to go out with office colleagues Two choices that I both want to join but how... Even though I rarely find the right time and my heart wants to join.
fear,"We have to hurry up. Jakarta residents are expected to start returning to Java and Sumatra starting Friday, June 8, 2018."
sadness,"With you, I want to forget the word go that leaves a wound. Because I have lost many things that I have. But for you, I am ready to lose many things again."
sadness,"[USERNAME] I've been forced but I'm not a gem kid. The only thing I can do is Candy Crush. Rather than playing together, I'll just be told I'm stupid."
love,"Ekhem test test one two. Hello dear, I'm Phirel, your most handsome couple. If you are Phi's couple, come see this."
fear,"[USERNAME] [USERNAME] Because he worked as a shipping boy, but was really left for 5 months, only met 3 days out of those 5 months. What's worse is that his boss who is married plays around with women like that, it's scary :("
love,I've never been this in love with someone. It started with a character on Wattpad with a description of someone who is exactly the same. And that made me fall in love even more.
happy,"For years this animal has been a matter of concern for fish seed enthusiasts.... Alhamdulillah now it's over, it turns out that perseverance, tenacity beats everything #great natural feed!!! #silk worm cultivation [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
sadness,"Day by day chatting, for the sake of chatting the chat is getting shorter and the replies are getting slower. Until when you disappear without any news, we finally become strangers. 🙁 [URL]"
sadness,"Actually, there's nothing wrong, the only thing wrong is that my ""mood"" is not good, so everything seems wrong. Since long ago, it's always been my mood that changes a lot that's been a problem :("
fear,"Yes, people who are afraid are really annoyed."
fear,"I don't know why I feel so afraid of the open sea in the middle of such a vast expanse of water, I'm just so scared. I don't know if it's a phobia or not, but I've never had any trauma with the open sea. It's strange but scary, really."
anger,"Moving buildings instead of getting better service actually got worse. They thought my time was just to queue here. They thought there was nothing else to do. Damn, damn."
anger,[@USERNAME] Don't let saving the campus be a reason to keep terrorists in this country. The Chief of Police should offer Fachmi Hamzah and Fachrizal Zuliansyah to be at the forefront of raiding terrorists so they can feel the tension when it happens. Activists are nothing if not.
happy,"Amen-amen, Mbak Dew :) It's been a long time since I felt the sensation of giving birth, so I don't know how far the progress is hehe."
happy,"Come on, is your hair neat yet??? Just woke up, Febby Nathania Elvarette, my best friend, looks beautiful."
anger,"Student attendance input is never balanced, it's annoying. My head and eyes are throbbing because I have to be very careful and I have to repeat it over and over again because it's not balanced."
love,"As a [USERNAME] supporter I don't like Barcelona, ​​but as a football lover I like this movie, it's cool #HeartOfALio [URL]"
