label,tweet
happy,"After months of delays due to hospital accreditation, then weeks of taking care of permits, we were finally able to distribute the questionnaire :( [URL]"
anger,"Okay, this is the first and last time going to a hotel, without taking a shower, wearing flip-flops, and already looking like a bum. When we arrived at the hotel, we were told to go up the stairs, and I was annoyed that there was an elevator there; why were we told to go up the stairs?? Luckily, I was fasting, sis."
happy,"Meeting people who are willing to ""clear the ground"", who are not lazy to read, and try-it-yourself-first-with-the-existing-guides-and-if-they-get-stuck-then-ask is a stroke of luck. It's very rare to go astray."
anger,"[USERNAME] Yes, she's different, stupid. Via Vallen used to like dancing sexy. But now she's better. She's far from the word sexy. She's trying to change the image of dangdut singers in general. She's also far from negative sensations like getting married and divorced, acting in pornographic films, etc."
happy,"Honestly, I like rujak cingur but I don't like the cingur. So if I order rujak cingur it's a bit strange ""Mom, I ordered rujak cingur with 7 chilies but no cingur"" and it's always followed by silence between me and the rujak cingur mom..."
happy,"The laptop is 6 years old, the battery lasts up to 3 years before it dies, shoes last up to 2-3 years, but they don't get damaged sometimes I've bought them, I'm addicted to shoes."
fear,"If I think about it, I have a lot of homosexual friends :( but I don't have any lesbian friends, I don't know why, it's not that I don't respect lesbians, but I'm just worried, let alone being openly lesbian, I'm afraid that even with a girl who's been single her whole life, she'll like a girl."
happy,"I am just a creation of God, not a superhero or an angel. I can only do what I do. That's me, the generous third child, and I beg you, may you soon know."
fear,"In the past, if you wanted to send a short message to a lecturer, you had to really think about what words to use to be polite, for fear of saying the wrong thing."
fear,"But now, I don't know since when, my thinking has changed. If I think of sharing something crazy, I will think a thousand times before writing it on Twitter or Instagram. Why? The netizens' thumbs can't be defeated."
fear,"It is not easy to be a family of victims of sexual abuse, some families choose to close the case book, because they are afraid that the disgrace will spread. Preferring that way, the child's trauma becomes number 2."
happy,"BTW, kudos to whoever made the Tokopedia ad that tells a story about someone's past about saving money to eat shrimp. With a fairly simple narrative but can immediately hit emotionally. Well done."
anger,"[USERNAME] What should I do, Min? The courier sent it to the wrong address, instead it went to someone else's address. Then what is the responsibility? Please respond as soon as possible. Thanks. [URL]"
sadness,"There used to be someone who brought a myriad of magical words and it could calm me down, even change my mindset at that time. maybe I need someone like that now. someone who carries a lot of stories and can't wait to tell them."
happy,"Is this because of [USERNAME]'s thread yesterday about old money versus OKB? Finally #OldMoneyGakNgerasain became a trending topic, yeah, it's not bad for #RecehkanTwitter"
love,"I know that praying can be done anytime, anywhere, but basically I miss you so much, so I want to try to meet my dad every week. Love you so much, daddy. I love you so much. I'm grateful that when dad was still alive, dad always loved me, said he loved me, and we didn't just love each other through social media [URL]"
sadness,"This morning's activities made my mother and I pray together, ""Dek Elma, wake up, pray at dawn first."" Yes, if you suddenly lose a habit, you really feel like you've lost it."
love,"When you were a teenager, you started asking your dad for permission to go out at night, and he was firm and said, ""No!"" Did you know that he was doing that to protect you? Because to him, you were something very, very precious."
love,There comes a time when love turns into need. Attention turns into understanding. Trust turns into certainty. It will all happen if you and he complement each other. Not looking for less. Not looking for wrong. Not looking for more.
anger,"What the heck? What the heck? That's great, calling Gery all the time, ranting. Surprising."
happy,"He replied very kindly, ""Bonjour Bintang, that's fine, tomorrow in building 7. A demain"" with his signature smile. The next day, while feeling nervous as if I was going to have a thesis guidance even though I was still in my second semester, I met him and immediately showed him my PowerPoint presentation."
sadness,"Every time I want to turn it on, I want to protest against life (and every problem in it), I feel ashamed because it turns out there are too many blessings that I am too grateful for."
sadness,"The first sneeze, oh it must have been a feather. The second sneeze, this dust. The third sneeze, my nose was really itchy. The fourth, fifth, sixth sneeze,... I definitely wanted the flu."
anger,"The Unitary State of the Republic of Indonesia is GUNDULMU, the founder of this nation was clearly against Israel, why are you defending Israel, you hypocrites, it's better to read this so you don't become a fool [URL]"
anger,Study religion thoroughly so you don't make up things in life. Jesus is mentioned in the Quran and you want to badmouth Jesus?? Can you read the Quran? [URL]
